0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.396558774394419,1.0833233663976956,-0.634541747385323,-0.5897999819186226,-1.0057588158764397,-0.599771621995169,1.0833233663976956,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.9871072945512246,0.6811387655518475,-0.7032455408304593,-1.0057588158764397,0.2961527926034235,-0.9871072945512246,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,0.6281730046697094,-1.9502222603224935,-0.6992034225590115,1.6251089313752305,-0.8984130935280331,0.6281730046697094,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.198671760061281,-1.0731019183643797,0.8729264398734772,-1.0057588158764397,0.8934357356691518,1.198671760061281,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
1.4484203734435488,1.2432301748985897,-0.19598157640626615,2.3614788508609963,0.3096750577493954,-0.599771621995169,1.2432301748985897,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.6872317850133962,0.24257859457279063,1.0986920576994124,0.3096750577493954,0.8934357356691518,0.6872317850133962,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.5045891934527902,0.6811387655518475,1.093524439430226,0.3096750577493954,0.2961527926034235,1.5045891934527902,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,0.4529099063096299,0.24257859457279063,0.3351552796637081,-1.0057588158764397,1.49071867873488,0.4529099063096299,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.31344448040073214,1.1196989365309042,0.49060740300726935,1.6251089313752305,-0.8984130935280331,-0.31344448040073214,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-1.3244421865398868,1.1196989365309042,-0.9464987661481379,0.3096750577493954,0.8934357356691518,-1.3244421865398868,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,-1.0830211705569561,0.6811387655518475,-0.9414642715345979,0.3096750577493954,-1.4956960365937615,-1.0830211705569561,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.6140753222013742,0.6811387655518475,-0.7160254117725224,0.3096750577493954,-0.0024886789294406584,-0.6140753222013742,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,1.5091709061648748,0.6811387655518475,1.0968283265203613,-1.0057588158764397,1.49071867873488,1.5091709061648748,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,0.22276695238721586,-1.0731019183643797,-0.3137257244088275,1.6251089313752305,-1.4956960365937615,0.22276695238721586,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,-0.3169185263033019,-0.19598157640626615,-0.5731716271133246,0.3096750577493954,-0.30113015046230485,-0.3169185263033019,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-0.6853139874349271,-1.6425943033274024,0.6811387655518475,-1.2104708731446157,-1.0057588158764397,1.49071867873488,-1.6425943033274024,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.2006856997149447,-0.19598157640626615,1.592362981438653,0.3096750577493954,0.8934357356691518,1.2006856997149447,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-1.3285707628298973,1.558259107509961,-0.7294103902402514,0.3096750577493954,0.8934357356691518,-1.3285707628298973,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.42763485876346136,0.24257859457279063,0.35336901618625066,0.3096750577493954,-0.8984130935280331,-0.42763485876346136,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-1.4047983787210667,-0.19598157640626615,-1.187864055985739,-1.0057588158764397,0.2961527926034235,-1.4047983787210667,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.9220570437378887,0.6811387655518475,-0.6563376054408414,0.3096750577493954,1.7893601502677443,-0.9220570437378887,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-1.435410261456754,1.558259107509961,-0.8578142071865484,-1.0057588158764397,0.5947942641362877,-1.435410261456754,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.27432380752100516,1.1196989365309042,0.7016931122605502,0.3096750577493954,-1.4956960365937615,0.27432380752100516,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.17564065959879654,-1.0731019183643797,-0.5052543584325877,0.3096750577493954,1.7893601502677443,-0.17564065959879654,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.5360570005412848,-1.0731019183643797,1.1162159716426958,-1.0057588158764397,-0.8984130935280331,1.5360570005412848,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.0005504466321191,-0.634541747385323,0.730060553063766,-1.0057588158764397,-0.8984130935280331,1.0005504466321191,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.7793191756771666,0.24257859457279063,1.8039327767124669,-1.0057588158764397,1.192077207202016,0.7793191756771666,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-0.6853139874349271,0.9020184490766251,-0.19598157640626615,0.012814500741500942,0.3096750577493954,-0.8984130935280331,0.9020184490766251,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.48070216863749876,-1.5116620893434365,-0.6519082183529673,0.3096750577493954,-0.599771621995169,-0.48070216863749876,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,-0.3833281863828609,-1.5116620893434365,-0.9423356263715567,0.3096750577493954,-1.4956960365937615,-0.3833281863828609,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-0.6853139874349271,-0.5090987177541563,0.24257859457279063,-0.6655594441319892,-1.0057588158764397,1.7893601502677443,-0.5090987177541563,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,-1.6506500619420572,-1.9502222603224935,-1.2469588569422674,0.3096750577493954,-0.8984130935280331,-1.6506500619420572,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.1461365485653137,0.6811387655518475,1.0429495524350725,1.6251089313752305,-1.4956960365937615,0.1461365485653137,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,0.3591106669402452,-0.19598157640626615,0.2675163604447774,0.3096750577493954,-1.4956960365937615,0.3591106669402452,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,-1.5096742861856014,1.1196989365309042,-1.0800702013636212,-1.0057588158764397,1.7893601502677443,-1.5096742861856014,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
1.4484203734435488,-0.8291640772126525,0.6811387655518475,-0.12920423553227817,0.3096750577493954,0.2961527926034235,-0.8291640772126525,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.7710620230971457,1.558259107509961,1.7940090132915463,-1.0057588158764397,-1.1970545650608972,0.7710620230971457,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.1744037872346338,1.1196989365309042,0.8554267302312205,1.6251089313752305,-0.0024886789294406584,1.1744037872346345,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,1.4104878631353563,-0.19598157640626615,-0.5111602078830866,-1.0057588158764397,-0.8984130935280331,1.4104878631353563,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
1.4484203734435488,0.6102992902434444,0.6811387655518475,1.6007981803464355,-1.0057588158764397,1.192077207202016,0.610299290243445,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.46428856046014,1.1196989365309042,-0.008461079860911125,0.3096750577493954,1.49071867873488,-0.46428856046014,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.6063216545347692,-0.19598157640626615,-0.9959360509950392,1.6251089313752305,-1.1970545650608972,-0.6063216545347692,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.848447549396482,1.1196989365309042,-0.15237985376528085,0.3096750577493954,-0.599771621995169,-0.848447549396482,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.001485332940921611,-0.19598157640626615,-0.8498388899982724,-1.0057588158764397,1.7893601502677443,0.001485332940921611,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,0.11059051367815018,-0.19598157640626615,-0.8236135298359136,0.3096750577493954,1.7893601502677443,0.11059051367815018,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.1493302385465218,0.24257859457279063,1.5429862073443186,0.3096750577493954,-0.0024886789294406584,1.1493302385465218,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,-0.7461394149903684,0.24257859457279063,-0.2794524341551129,-1.0057588158764397,-0.0024886789294406584,-0.7461394149903684,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,-1.5936052212520344,-0.634541747385323,-1.0942660239157425,0.3096750577493954,-0.0024886789294406584,-1.5936052212520344,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.18117899364637172,-1.0731019183643797,-0.8937454920605876,-1.0057588158764397,-1.4956960365937615,-0.18117899364637172,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.6863255121692475,-0.634541747385323,-0.6852254387161298,-1.0057588158764397,-0.30113015046230485,0.6863255121692475,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.6954888327007275,0.24257859457279063,-0.7551637665325909,0.3096750577493954,-0.599771621995169,-0.6954888327007275,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,1.152602890483725,-0.19598157640626615,0.8397060367144213,0.3096750577493954,-0.8984130935280331,1.152602890483725,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-1.5871606143603105,-0.19598157640626615,-1.2316980451449744,1.6251089313752305,-1.1970545650608972,-1.5871606143603105,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.7635600978872485,0.6811387655518475,1.7849929111591252,0.3096750577493954,1.7893601502677443,0.7635600978872485,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.3454158772953322,-1.0731019183643797,-0.7671690998418016,0.3096750577493954,-0.8984130935280331,0.3454158772953322,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,-0.8569060959418694,0.6811387655518475,-0.8327627556239815,0.3096750577493954,-0.8984130935280331,-0.8569060959418694,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.2040372087154543,0.24257859457279063,0.6220972683344621,-1.0057588158764397,-1.4956960365937615,-0.2040372087154543,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-0.6853139874349271,-0.6235408385735934,-1.0731019183643797,-0.7205758203655298,0.3096750577493954,1.192077207202016,-0.6235408385735934,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.025930799524564917,-0.24990468432764382,1.1196989365309042,-0.171646477382482,1.6251089313752305,-0.8984130935280331,-0.24990468432764382,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,1.507811496898652,-1.5116620893434365,-0.4877667509408442,-1.0057588158764397,-1.4956960365937615,1.507811496898652,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.05425044697421999,-0.634541747385323,-0.44689778865737156,-1.0057588158764397,0.5947942641362877,-0.05425044697421999,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,0.6666896005460267,-1.0731019183643797,-0.6899452774163236,0.3096750577493954,-0.8984130935280331,0.6666896005460267,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,-0.7097374557503978,-1.5116620893434365,-0.7620135837231283,-1.0057588158764397,0.5947942641362877,-0.7097374557503978,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.5786014757249298,-0.634541747385323,1.1468949231939551,-1.0057588158764397,0.8934357356691518,1.5786014757249298,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-1.1474672394741932,1.558259107509961,-0.6653174011217229,-1.0057588158764397,1.49071867873488,-1.1474672394741932,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,-0.39510973335679345,-0.19598157640626615,0.05805233936028101,-1.0057588158764397,-0.599771621995169,-0.39510973335679345,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.046015134313576,0.24257859457279063,0.7628452788043429,0.3096750577493954,-0.0024886789294406584,1.0460151343135764,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.3992383096468039,1.1196989365309042,0.05408283399191295,1.6251089313752305,-0.30113015046230485,-0.3992383096468039,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-1.0560343791978632,0.24257859457279063,-0.5774073797929856,1.6251089313752305,-0.8984130935280331,-1.0560343791978632,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.7895901630181618,-0.19598157640626615,-0.5608153314392277,-1.0057588158764397,0.5947942641362877,-0.7895901630181618,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.6668908896187036,-0.19598157640626615,-0.4723365090363646,-1.0057588158764397,1.49071867873488,-0.6668908896187036,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,0.11416525656340334,0.6811387655518475,-0.3659344017232785,0.3096750577493954,0.2961527926034235,0.11416525656340334,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.5323093722626299,-0.19598157640626615,-0.07386110123487798,-1.0057588158764397,-1.4956960365937615,-0.5323093722626299,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,1.702358067442561,1.558259107509961,2.074706292297429,0.3096750577493954,0.8934357356691518,1.702358067442561,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,-0.7876769203471813,0.6811387655518475,-0.31938953084906013,0.3096750577493954,-0.599771621995169,-0.7876769203471813,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.5068833841351262,-1.9502222603224935,-0.9720343037312374,1.6251089313752305,-0.599771621995169,-0.5068833841351262,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,0.723583395762025,-0.634541747385323,1.1336430683818726,-1.0057588158764397,1.192077207202016,0.723583395762025,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
